0.7482265954297065,0.6186129003509031,0.13002999982809402,0.07275256872204476,0.8009033475824853,0.12565948886597605,0.603289510971797,0.9692161658677941,0.306596015306569,0.4853010665403106
0.8837559462770554,0.7581190664769087,0.7434892710369257,0.01403500262811436,0.3668350990322209,0.5961812401632587,0.9865759668063827,0.8039781874060657,0.5036266848083052,0.3786293197201799
0.9907126602762908,0.9257545051076294,0.42126167079571675,0.01774842848550428,0.18520033287212337,0.9410180442757496,0.796935604018203,0.47617172459431967,0.8494834494528005,0.7906115548577853
0.7185030967771455,0.5043477146835602,0.19069361852077632,0.008336969618979076,0.3096591205662246,0.7317855421735701,0.877856823752586,0.25439907904210535,0.5000065546182038,0.8606605598452347
0.695352417977551,0.26003154923933447,0.43418761327295763,0.009148834074776376,0.6078563309187699,0.8445487275361221,0.4965297414846599,0.10775105191643858,0.48086552221801315,0.913524301611394
0.5469469556740967,0.1446868739506694,0.8941066635695272,0.04850111840752928,0.7055483083167248,0.904866584457586,0.3848678885692467,0.01372445956810956,0.16934433555293535,0.7231851991594112
0.4015597297259146,0.6633142714693734,0.6383807261996304,0.10705220991363086,0.2734936223837332,0.6754222443138271,0.3800813767072512,0.10526097223007609,0.10517722384805188,0.9839716145611167
0.06290488822892815,0.8461358641064296,0.22116516551567822,0.019302475755451635,0.1898119823304747,0.6907844351435666,0.33098385703093947,0.09361835296202566,0.019749790870508287,0.8314839623410578
0.3674692903362944,0.8853275110077043,0.7382324258814821,0.03948595907612885,0.37300304218159364,0.7004114641891577,0.5859447624136063,0.10839527333202001,0.11161468502207264,0.8853217357016228
0.0926693902147731,0.7369329141924585,0.7417341659730168,0.006479306749951384,0.2171075502942975,0.548789949598169,0.3602157374436994,0.14363101071596243,0.019409277346217224,0.8932224871416692
0.018205783205043808,0.3597017975559763,0.38865661047996636,0.014708242202717289,0.03835770519884872,0.907518373154893,0.008986914329414609,0.18892428064582215,0.015347469589831296,0.036099709767695505
0.009039801951954076,0.04312777764603598,0.4463085282828495,0.006196493486244335,0.0007807889838332272,0.2986468129879869,0.004076786187848759,0.19214615765578236,0.013950492928080017,0.028750486126132683
0.0024638823642741947,0.009514677977862922,0.10910828926179544,0.0021992894124876873,2.8418023646328396e-05,0.13768989987142005,0.002799444922982605,0.22602900950107568,0.0056125969284275224,0.016303346611506984
0.003681263263484315,0.02823350211717134,0.015107585089950103,0.0006941728283452445,2.0988534178281846e-06,0.06591376706204478,0.0024991259457291964,0.04349712209100736,0.00038832078584669506,0.017937381750417862
0.000351081077898803,0.03871191959227136,0.035042449390879804,0.001453300588582671,3.723155708334754e-05,0.09586652030717338,0.012668219731293224,0.049329014036087165,0.00015609970091403985,0.024601625646105785
0.0037600534151909833,0.031201790931763253,0.013753390995026586,0.0047612635652717296,0.0009348168978608039,0.11785734486171642,0.02340534289018998,0.048216424005557985,4.512699483115673e-05,0.02319185924372601
0.017106652025095957,0.01903519552456229,0.022366348374150708,0.015658781284647406,0.013162817256340383,0.08211582578870767,0.0135308278718687,0.047586055284353515,0.009326788254913733,0.05124365726678096
0.07442396037835866,0.023461107766625383,0.06098763228155173,0.44443026243071093,0.05628304217295276,0.11941568613862308,0.018217820157640154,0.18677355412129149,0.134968905403162,0.16428450220716337
0.04559464665036742,0.003441275541171897,0.008999477055385844,0.9440857813190793,0.23382909329226012,0.023867102523124496,0.0017912074823607318,0.33162195944700146,0.14283623745345758,0.06387746889218444
0.08783826063164181,0.01171854925133697,0.04384895343359118,0.44275012271751546,0.6614085916497933,0.06509948441731073,0.0007404136947726787,0.30572209824245655,0.7349023675177888,0.17747063875240904
0.5051134102840812,0.23246033125739604,0.612472586589622,0.14123755880084096,0.7315665124658899,0.37698111625646546,0.1359083563646354,0.5665307057733775,0.5766072683802621,0.8866907292550282
0.8431742945681016,0.7753261976117447,0.9984146119342698,0.03583150715692615,0.18640051427130105,0.9620146888760681,0.423859338526147,0.965077013900253,0.21532865324591205,0.6562256076052071
0.3702347016217502,0.6445799583569529,0.528727650423531,0.009606696047695538,0.05778675721300774,0.6040876340440217,0.7954748724734917,0.604706386915552,0.08286830867692051,0.3228660413728044
0.0962794972501399,0.3061967477762018,0.1685501700197517,0.0034582812323563196,0.0029911307001253416,0.21824931576758289,0.880338480333416,0.07576686361612905,0.007357312460010679,0.12052235115706451
0.005323294073895114,0.08229258677022154,0.06775611023033908,0.0006590981792781864,0.00011919374271420159,0.0812411224137195,0.4550547895759004,0.01268726503515718,0.0006374403868567326,0.028514774790581617
0.000879505505529824,0.02203726792183433,0.008983330184978164,8.311510994823283e-05,2.8198724599054478e-05,0.03520977587420068,0.165248192794697,0.0030123734489399005,6.56797842583946e-05,0.004233689470840036
0.00723331973565656,0.05551414046797427,0.006690429001468227,0.0001733316797569003,0.0008356274281628839,0.020690627562062365,0.11199688755384549,0.025847293454413577,0.002840610627916214,0.007148043131598645
0.026880794726295516,0.10182286136031142,0.04172473602302077,0.005533540568897013,0.001076868951031501,0.09477854161557536,0.061830638519958736,0.15703995086127082,0.014399783616326354,0.047857725161774826
0.03558962743928644,0.03687873098746283,0.031856756305774815,0.0665121012440345,0.03732778092240059,0.14254208075483915,0.00576920399138688,0.20977278082438805,0.02841428752795231,0.011414871133716907
0.01981155115917545,0.11015339187820737,0.11605727997020401,0.3214199860966399,0.15536915890972716,0.352068680214251,0.0013663285525803365,0.25544179672152145,0.323121252185405,0.03463252873076924
0.08597356480601047,0.4980114328707306,0.5775316448822028,0.9621753054029107,0.31701488741973716,0.8346003255426692,0.049157666221286395,0.30395041230337333,0.9931803369775584,0.15230049434865348
0.1769427820819753,0.5856447507074526,0.8494916072376039,0.71181454597778,0.5895942466069632,0.9916727396313585,0.03369105860000112,0.6803950853412967,0.6603602152350798,0.12514556928024115
0.21839124429868323,0.9899415126771843,0.981806224329307,0.5092021042968463,0.800153318553179,0.9742012544439341,0.043700790711465785,0.9161107825557,0.6899490663951426,0.21172047048332265
0.5246125034839021,0.4762479811038852,0.7894718767378475,0.5578214036323994,0.7804808020851157,0.5046066550969974,0.049621525986505224,0.6386215268996667,0.3561027759175358,0.26397627979068355
0.8986232539092605,0.1200645121108516,0.4306036346515776,0.4823647525333046,0.30596521291132506,0.437113233525644,0.22365041044264605,0.2883556016032218,0.1605297837652113,0.47140943179583983
0.28465830956709537,0.02782658743046703,0.1259828413822675,0.10673495399936096,0.05726960701600223,0.1394063931711762,0.705078501867978,0.07355036413962704,0.052381965871781816,0.9613780696387447
0.7841670288722296,0.06738559114187727,0.1271736652106734,0.09135952196033971,0.078450374139509,0.34245526139261584,0.47587145360658856,0.28549865219372633,0.4166433465310819,0.6084223162623716
0.7914141642679732,0.26487842794321703,0.3125885009526987,0.09189093938787847,0.019803191716760326,0.6159041975252265,0.24588139255626792,0.4097356425992936,0.22771189717133042,0.7581226708813444
0.6085891170283931,0.3248344286294419,0.43481315551803446,0.1423047018053836,0.07307781509580029,0.888313579211659,0.08318557105997508,0.15467688786608708,0.2219478127443131,0.2796120695322699
0.10520017099941002,0.589298901072014,0.45031829264413015,0.27082323248377876,0.00920580657521534,0.8059864127644636,0.04922758054033938,0.14689670370474467,0.47842513011299925,0.03281050711803809
0.0941906401023967,0.2056893784968285,0.06155740682065284,0.09634109367817623,0.009114850828729386,0.9527347692050403,0.07022972292988684,0.007195469378053611,0.593339992758998,0.06421624942672717
0.07608201135171559,0.09918930169998631,0.06348051100077694,0.03685919470823989,0.008012729843482317,0.6801081172467496,0.007411737424140668,0.004490502194510389,0.32279039009833976,0.008469649508466461
0.08577852904365076,0.33574328523687635,0.10663475985097402,0.09224970818855242,0.09155108909698557,0.9051022762360872,0.006798975094745166,0.02404163678494797,0.26948797311807643,0.043288439337638304
