dataset,alpha,window_width,overlaps,detection_buf_size,slidshap_drift_pos,p_value,statistical_test
Realworld_Open_hourly_test,0.01,50,35,10,63,1.4155182342141392e-06,t-test
Realworld_Open_hourly_test,0.01,50,35,10,64,0.00010254679253534951,t-test
Realworld_Open_hourly_test,0.01,50,35,10,65,0.009984607679790678,t-test
Realworld_Open_hourly_test,0.01,50,35,10,143,2.7278009024459e-05,t-test
Realworld_Open_hourly_test,0.01,50,35,10,144,0.00010219023870961571,t-test
Realworld_Open_hourly_test,0.01,50,35,10,145,0.0002975635155457875,t-test
Realworld_Open_hourly_test,0.01,50,35,10,204,2.5195812228801384e-09,t-test
Realworld_Open_hourly_test,0.01,50,35,10,205,1.9287912744781523e-07,t-test
Realworld_Open_hourly_test,0.01,50,35,10,206,1.1312799528971076e-07,t-test
Realworld_Open_hourly_test,0.01,50,35,10,207,6.058448185335839e-06,t-test
Realworld_Open_hourly_test,0.01,50,35,10,208,7.805143870088228e-05,t-test
Realworld_Open_hourly_test,0.01,50,35,10,209,0.0014861176966295285,t-test
Realworld_Open_hourly_test,0.01,50,35,10,210,0.00935845982989598,t-test
Realworld_Open_hourly_test,0.01,50,35,10,223,0.002568575140268363,t-test
Realworld_Open_hourly_test,0.01,50,35,10,224,0.003710826726148407,t-test
Realworld_Open_hourly_test,0.01,50,35,10,225,0.0068978094277984525,t-test
Realworld_Open_hourly_test,0.01,50,35,10,246,0.0010193699426872408,t-test
Realworld_Open_hourly_test,0.01,50,35,10,247,0.0011492677878489003,t-test
Realworld_Open_hourly_test,0.01,50,35,10,255,0.00021893753693986052,t-test
Realworld_Open_hourly_test,0.01,50,35,10,283,1.1087066747855744e-10,t-test
Realworld_Open_hourly_test,0.01,50,35,10,284,1.4724746385341505e-11,t-test
Realworld_Open_hourly_test,0.01,50,35,10,285,3.164287653928197e-09,t-test
Realworld_Open_hourly_test,0.01,50,35,10,286,1.9868368836079803e-08,t-test
Realworld_Open_hourly_test,0.01,50,35,10,287,3.1524580014229302e-06,t-test
Realworld_Open_hourly_test,0.01,50,35,10,288,0.00010508713711946877,t-test
Realworld_Open_hourly_test,0.01,50,35,10,289,0.0019868151096282863,t-test
Realworld_Open_hourly_test,0.01,50,35,10,365,1.169860133177446e-09,t-test
Realworld_Open_hourly_test,0.01,50,35,10,366,1.1403802980047188e-08,t-test
Realworld_Open_hourly_test,0.01,50,35,10,367,1.5722233430274092e-06,t-test
Realworld_Open_hourly_test,0.01,50,35,10,368,6.48025515876751e-05,t-test
Realworld_Open_hourly_test,0.01,50,35,10,369,0.0013366937068658952,t-test
Realworld_Open_hourly_test,0.01,50,35,10,384,0.000260594565743535,t-test
Realworld_Open_hourly_test,0.01,50,35,10,385,0.0006188752906555277,t-test
Realworld_Open_hourly_test,0.01,50,35,10,386,0.00023593650193008537,t-test
Realworld_Open_hourly_test,0.01,50,35,10,387,0.0005136358881040568,t-test
Realworld_Open_hourly_test,0.01,50,35,10,388,0.0028739134878503422,t-test
Realworld_Open_hourly_test,0.01,50,35,10,389,0.0027137291380314064,t-test
